"","XL_CODE","TERM","DEPT","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"15566","0","202410","LCL","RUSS 401","401: Russia Today I","ENH","Kussainova, Gulnara","Teaching Asst Regular","Languages Cultures & Literatures",10,10,0,FALSE
"15567","0","202410","LCL","RUSS 1120","1120: Russian II","HYB","Kussainova, Gulnara","Teaching Asst Regular","Languages Cultures & Literatures",17,17,0,FALSE
"15568","0","202410","LCL","RUSS 1120","1120: Russian II","HYB","Kussainova, Gulnara","Teaching Asst Regular","Languages Cultures & Literatures",17,17,0,FALSE
"15569","ZF","202410","SHS","SHS 302","302: Intro Communicative Disorders","ONL","Duhigg, Christie",NA,NA,68,90,22,FALSE
"15570","B2","202410","SHS","SHS 303","303: Intro Phonetics","ENH","Neel, Amy","Associate Professor","Speech and Hearing Sciences",25,32,7,FALSE
"15571","0","202410","SHS","SHS 310","310: Anat & Physio of Human Comm","0","Arenas, Richard","Associate Professor","Speech and Hearing Sciences",0,0,0,FALSE
"15572","0","202410","SHS","SHS 330","330: Intro Communication Sciences","ENH","Neel, Amy","Associate Professor","Speech and Hearing Sciences",29,29,0,FALSE
"15573","0","202410","SHS","SHS 425","425: Aural Rehabilitation","ENH","Duncan, Sarah","Lecturer III","Speech and Hearing Sciences",36,36,0,FALSE
"15574","53","202410","SHS","SHS 431","431: Language Disorders in Children","ENH","Irizarry-Perez, Carlos","Assistant Professor","Speech and Hearing Sciences",38,39,1,FALSE
"15575","5F","202410","SHS","SHS 458","458: Preclinical Training","ENH","Hartley, Mary","Senior Lecturer II","Speech and Hearing Sciences",27,28,1,FALSE
"15576","4V","202410","SHS","SHS 459","459: Multicultural Considerations","ENH","Irizarry-Perez, Carlos","Assistant Professor","Speech and Hearing Sciences",16,17,1,FALSE
"15577","0","202410","SHS","SHS 501","501: Clinical Foundations","ENH","Ellis, Moira","Lecturer II","Speech and Hearing Sciences",17,17,0,FALSE
"15578","0","202410","SHS","SHS 502","502: Medical and School Practice","0","0, 0",NA,NA,0,0,0,FALSE
"15579","0","202410","SHS","SHS 503","503: Low-incidence Disorders","ENH","Ellis, Moira","Lecturer II","Speech and Hearing Sciences",26,26,0,FALSE
"15580","0","202410","SHS","SHS 503","503: Low-incidence Disorders","ENH","Ellis, Moira","Lecturer II","Speech and Hearing Sciences",26,26,0,FALSE
"15581","0","202410","SHS","SHS 504","504: Audiology Clinic","ENH","Duncan, Sarah","Lecturer III","Speech and Hearing Sciences",20,20,0,FALSE
"15582","0","202410","SHS","SHS 507","507: Adult Neurogenic Comm Disordrs","ENH","Richardson, Jessica","Associate Professor","Speech Hearing Sciences Gen Admin",30,30,0,FALSE
"15583","0","202410","SHS","SHS 507L","507L: Adult Neuro Lab","ENH","Richardson, Jessica","Associate Professor","Speech Hearing Sciences Gen Admin",29,29,0,FALSE
"15584","0","202410","SHS","SHS 509","509: Counseling in Comm Disorders","ENH","Sachet, Lauril","Lecturer II","Speech and Hearing Sciences",23,23,0,FALSE
"15585","0","202410","SHS","SHS 509","509: Counseling in Comm Disorders","ENH","Sachet, Lauril","Lecturer II","Speech and Hearing Sciences",20,20,0,FALSE
"15586","0","202410","SHS","SHS 525","525: Voice Assessment and Treatment","ENH","Sachet, Lauril","Lecturer II","Speech and Hearing Sciences",22,22,0,FALSE
"15587","0","202410","SHS","SHS 532","532: Augmentative Communication","ENH","Gevarter, Cindy","Associate Professor","Speech and Hearing Sciences",30,30,0,FALSE
"15588","0","202410","SHS","SHS 538","538: Stuttering","0","Arenas, Richard","Associate Professor","Speech and Hearing Sciences",0,0,0,FALSE
"15589","0","202410","SHS","SHS 539","539: T: Int'l & Multicultrl Studies","ENH","Martinez-Fisher, Andrea","Lecturer II","Speech and Hearing Sciences",9,9,0,FALSE
"15590","0","202410","SHS","SHS 539","539: T: Geriatric Interprofessional","HYB","0, 0",NA,NA,7,7,0,FALSE
"15591","0","202410","SHS","SHS 539","539: T: Geriatric Interprofessional","HYB","0, 0",NA,NA,7,7,0,FALSE
"15592","0","202410","SHS","SHS 539","539: T: Geriatric Interprofessional","HYB","0, 0",NA,NA,7,7,0,FALSE
"15593","0","202410","SHS","SHS 539","539: T: Geriatric Interprofessional","HYB","0, 0",NA,NA,7,7,0,FALSE
"15594","0","202410","SHS","SHS 539","539: T: Geriatric Interprofessional","HYB","0, 0",NA,NA,7,7,0,FALSE
"15595","0","202410","SHS","SHS 539","539: T: Geriatric Interprofessional","HYB","0, 0",NA,NA,7,7,0,FALSE
"15596","0","202410","SHS","SHS 542","542: Lang Disorders School Age Chld","ENH","Binger, Cathy","Professor","Speech and Hearing Sciences",25,25,0,FALSE
"15597","0","202410","SHS","SHS 542","542: Lang Disorders School Age Chld","ENH","Binger, Cathy","Professor","Speech and Hearing Sciences",10,10,0,FALSE
"15598","0","202410","SHS","SHS 557","557: Professional Issues","ENH","Martinez-Fisher, Andrea","Lecturer II","Speech and Hearing Sciences",29,29,0,FALSE
"15599","0","202410","SHS","SHS 699","699: Dissertation","0","Palmer, Phyllis","Associate Professor","Speech and Hearing Sciences",0,0,0,FALSE
"15600","0","202410","SHS","SHS 699","699: Dissertation","0","Binger, Cathy","Professor","Speech and Hearing Sciences",0,0,0,FALSE
"15601","0","202410","SHS","SHS 699","699: Dissertation","0","Irizarry-Perez, Carlos","Assistant Professor","Speech and Hearing Sciences",0,0,0,FALSE
"15602","0","202410","SHS","SHS 699","699: Dissertation","0","Neel, Amy","Associate Professor","Speech and Hearing Sciences",0,0,0,FALSE
"15603","0","202410","SHS","SHS 699","699: Dissertation","0","Arenas, Richard","Associate Professor","Speech and Hearing Sciences",0,0,0,FALSE
"15604","0","202410","SHS","SHS 699","699: Dissertation","0","Richardson, Jessica","Associate Professor","Speech Hearing Sciences Gen Admin",0,0,0,FALSE
"15605","0","202410","SHS","SHS 699","699: Dissertation","0","Gevarter, Cindy","Associate Professor","Speech and Hearing Sciences",0,0,0,FALSE
"15606","0","202410","LING","SIGN 310","310: American Sign Language III","ENH","Twitchell, Paul","Lecturer III","Linguistics Department",14,14,0,FALSE
"15607","0","202410","LING","SIGN 320","320: American Sign Language IV","ENH","Robb, Roger",NA,NA,14,14,0,FALSE
"15608","0","202410","LING","SIGN 411","411: Consecutive Interpreting","ENH","Shaffer, Barbara","Professor","Linguistics Department",12,12,0,FALSE
"15609","0","202410","LING","SIGN 418","418: Signed Lang Interpreting Res","ENH","Lujan, Amanda","Senior Lecturer II","Linguistics Department",12,12,0,FALSE
"15610","0","202410","LING","SIGN 419","419: Prac Signed Lang Interpreting","ENH","Lujan, Amanda","Senior Lecturer II","Linguistics Department",7,7,0,FALSE
"15611","0","202410","LING","SIGN 419","419: Prac Signed Lang Interpreting","ENH","Lujan, Amanda","Senior Lecturer II","Linguistics Department",7,7,0,FALSE
"15612","0","202410","LING","SIGN 2125","2125: Intro Signed Language","ENH","Sower, Monica","Temp Parttime Faculty","Accessibility Resource Center",37,37,0,FALSE
"15613","0","202410","LING","SIGN 2125","2125: Intro Signed Language","ENH","Wilkinson, Charles","Temp Parttime Faculty","Accessibility Resource Center",37,37,0,FALSE
"15614","0","202410","LING","SIGN 2125","2125: Intro Signed Language","ENH","Twitchell, Paul","Lecturer III","Linguistics Department",38,38,0,FALSE
"15615","0","202410","LING","SIGN 2125","2125: Intro Signed Language","ENH","Twitchell, Paul","Lecturer III","Linguistics Department",38,38,0,FALSE
"15616","0","202410","LING","SIGN 2125","2125: Intro Signed Language","ENH","Sower, Monica","Temp Parttime Faculty","Accessibility Resource Center",37,37,0,FALSE
"15617","0","202410","LING","SIGN 2125","2125: Intro Signed Language","ENH","Lujan, Amanda","Senior Lecturer II","Linguistics Department",36,36,0,FALSE
"15618","0","202410","LING","SIGN 2125","2125: Intro Signed Language","ENH","Love, Kristi","Temp Parttime Faculty","Linguistics Department",35,35,0,FALSE
"15619","0","202410","LING","SIGN 2125","2125: Intro Signed Language","ENH","Dunn, Shaundra","Temp Parttime Faculty","Accessibility Resource Center",36,36,0,FALSE
"15620","0","202410","LING","SIGN 2125","2125: Intro Signed Language","ENH","Myers, Dawn","Principal Lecturer II","Linguistics Department",36,36,0,FALSE
"15621","0","202410","LING","SIGN 2125","2125: Intro Signed Language","ENH","Armijo-Anderson, Stephanie","Temp Parttime Faculty","Accessibility Resource Center",34,34,0,FALSE
"15622","0","202410","LING","SIGN 2130","2130: Fingerspelling","ENH","Wingerd, Liana",NA,NA,19,19,0,FALSE
"15623","0","202410","LING","SIGN 2150","2150: Lexical Semantics Translit","ENH","Myers, Dawn","Principal Lecturer II","Linguistics Department",19,19,0,FALSE
"15624","0","202410","LING","SIGN 2210","2210: American Sign Language I","ENH","Twitchell, Paul","Lecturer III","Linguistics Department",16,16,0,FALSE
"15625","0","202410","LING","SIGN 2210","2210: American Sign Language I","ENH","Roybal, Sara","Lecturer I","Linguistics Department",15,15,0,FALSE
"15626","0","202410","LING","SIGN 2210","2210: American Sign Language I","ENH","Roybal, Sara","Lecturer I","Linguistics Department",13,13,0,FALSE
"15627","0","202410","LING","SIGN 2220","2220: American Sign Language II","ENH","Roybal, Sara","Lecturer I","Linguistics Department",13,13,0,FALSE
"15628","0","202410","LING","SIGN 2220","2220: American Sign Language II","ENH","Roybal, Sara","Lecturer I","Linguistics Department",12,12,0,FALSE
"15629","0","202410","SOCI","SOCI 310","310: Sociology of Aging & the Aged","ENH","Torrez, Diana","Lecturer III","Sociology",53,53,0,FALSE
"15630","0","202410","SOCI","SOCI 312","312: Causes of Crime & Delinquency","ENH","Ragan, Daniel","Associate Professor","Sociology Department",64,64,0,FALSE
"15631","0","202410","SOCI","SOCI 312","312: Causes of Crime & Delinquency","ONL","Painter Davis, Noah","Associate Professor","Sociology",74,74,0,FALSE
"15632","0","202410","SOCI","SOCI 331","331: Social Movements","ENH","Goodman, Ryan","Principal Lecturer III","Sociology",54,54,0,FALSE
"15633","0","202410","SOCI","SOCI 340","340: Sociology of Medical Practice","ONL","Fullenkamp, Natalie","Teaching Asst Regular","Sociology",51,51,0,FALSE
"15634","R9","202410","SOCI","SOCI 347","347: Hlth & Social Inequalities II","ENH","Goodkind, Jessica","Professor","Sociology",18,29,11,FALSE
"15635","0","202410","SOCI","SOCI 371","371: Sociological Theory","ENH","Ray, Ranita","Associate Professor","Sociology Department",59,59,0,FALSE
"15636","0","202410","SOCI","SOCI 371","371: Sociological Theory","ENH","Goodman, Ryan","Principal Lecturer III","Sociology",69,69,0,FALSE
"15637","0","202410","SOCI","SOCI 380","380: Intro Research Methods","ENH","Goodman, Ryan","Principal Lecturer III","Sociology",59,59,0,FALSE
"15638","0","202410","SOCI","SOCI 380","380: Intro Research Methods","ENH","Olson, Colin","Principal Lecturer III","Sociology",68,68,0,FALSE
"15639","0","202410","SOCI","SOCI 381L","381L: Sociological Data Analysis","ENH","Park, Kiwoong","Assistant Professor","Sociology",30,30,0,FALSE
"15640","0","202410","SOCI","SOCI 381L","381L: Sociological Data Analysis","ENH","Park, Kiwoong","Assistant Professor","Sociology",30,30,0,FALSE
"15641","0","202410","SOCI","SOCI 381L","381L: Sociological Data Analysis","ONL","Davis, Georgiann","Associate Professor","Sociology Department",47,47,0,FALSE
"15642","8J","202410","SOCI","SOCI 398","398: ST: Future of Work &Inequality","ENH","Wilson, Eli","Assistant Professor","Sociology",28,28,0,FALSE
"15643","R8","202410","SOCI","SOCI 398","398: ST: Hlth & Soc Inequality Lab","0","Goodkind, Jessica","Professor","Sociology",15,27,12,FALSE
"15644","0","202410","SOCI","SOCI 398","398: Introduction to Fat Studies","ENH","Boe, Cassidy","Graduate Asst Regular","Sociology",39,39,0,FALSE
"15645","0","202410","SOCI","SOCI 412","412: Soc of Police & Social Control","ENH","Olson, Colin","Principal Lecturer III","Sociology",60,60,0,FALSE
"15646","0","202410","SOCI","SOCI 415","415: Inequality and Power","ONL","Ray, Ranita","Associate Professor","Sociology Department",50,50,0,FALSE
"15647","0","202410","SOCI","SOCI 416","416: Sociology of Law","ENH","Olson, Colin","Principal Lecturer III","Sociology",58,58,0,FALSE
"15648","0","202410","SOCI","SOCI 418","418: Sel T: Applied Research inCrim","ENH","Guerin, Paul","Temp Parttime Faculty","Institute for Social Research",18,18,0,FALSE
"15649","0","202410","SOCI","SOCI 419","419: Peers, Groups, & Gangs","ENH","Ragan, Daniel","Associate Professor","Sociology Department",37,37,0,FALSE
"15650","0","202410","SOCI","SOCI 420","420: Race & Inequality","ENH","Wilson, Eli","Assistant Professor","Sociology",49,49,0,FALSE
"15651","0","202410","SOCI","SOCI 425","425: Crime Through the Life Course","ENH","Broidy, Lisa","Distinguished Professor","Sociology",49,49,0,FALSE
"15652","0","202410","SOCI","SOCI 427","427: Sociology of Madness","ONL","Barker, Kristin","Professor","Sociology",49,49,0,FALSE
"15653","0","202410","SOCI","SOCI 488","488: Field Observation & Experience","ENH","Olson, Colin","Principal Lecturer III","Sociology",32,32,0,FALSE
"15654","0","202410","SOCI","SOCI 488","488: Field Observation & Experience","ENH","Olson, Colin","Principal Lecturer III","Sociology",32,32,0,FALSE
"15655","0","202410","SOCI","SOCI 491","491: Directed Study in Criminology","0","Broidy, Lisa","Distinguished Professor","Sociology",1,1,0,FALSE
"15656","0","202410","SOCI","SOCI 491","491: Directed Study in Criminology","0","Lyons, Christopher","Professor","Sociology",0,0,0,FALSE
"15657","0","202410","SOCI","SOCI 491","491: Directed Study in Criminology","ENH","Olson, Colin","Principal Lecturer III","Sociology",0,0,0,FALSE
"15658","0","202410","SOCI","SOCI 491","491: Directed Study in Criminology","0","Painter Davis, Noah","Associate Professor","Sociology",1,1,0,FALSE
"15659","0","202410","SOCI","SOCI 491","491: Directed Study in Criminology","0","Ragan, Daniel","Associate Professor","Sociology Department",0,0,0,FALSE
"15660","0","202410","SOCI","SOCI 500","500: Classical Sociological Theory","ENH","Thomas, Reuben","Associate Professor","Sociology",9,9,0,FALSE
"15661","0","202410","SOCI","SOCI 531","531: Sociology Teaching Seminar","ENH","Olson, Colin","Principal Lecturer III","Sociology",7,7,0,FALSE
"15662","0","202410","SOCI","SOCI 581","581: Adv Social Statistics I","ENH","Park, Kiwoong","Assistant Professor","Sociology",10,10,0,FALSE
"15663","0","202410","SOCI","SOCI 595","595: ST: Sociology of Gender","ENH","Davis, Georgiann","Associate Professor","Sociology Department",7,7,0,FALSE
"15664","0","202410","SOCI","SOCI 595","595: ST: Social Networks","ENH","Thomas, Reuben","Associate Professor","Sociology",17,17,0,FALSE
"15665","0","202410","SOCI","SOCI 595","595: ST: Hlth & Soc Inequalities I","ENH","Goodkind, Jessica","Professor","Sociology",0,0,0,FALSE
"15666","0","202410","SOCI","SOCI 1110","1110: Intro Sociology","ENH","Torrez, Diana","Lecturer III","Sociology",94,94,0,TRUE
"15667","0","202410","SOCI","SOCI 1110","1110: Intro Sociology","ENH","Torrez, Diana","Lecturer III","Sociology",94,94,0,TRUE
"15668","0","202410","SOCI","SOCI 1110","1110: Intro Sociology","ONL","Williams, Jon",NA,NA,97,97,0,TRUE
"15669","0","202410","SOCI","SOCI 1110","1110: Intro Sociology","ONL","Torrez, Diana","Lecturer III","Sociology",100,100,0,TRUE
"15670","0","202410","SOCI","SOCI 1110","1110: Intro Sociology","ONL","Torrez, Diana","Lecturer III","Sociology",96,96,0,TRUE
"15671","0","202410","SOCI","SOCI 2120","2120: Intro Criminal Justice Sys","ONL","Sabbath, Elizabeth","Teaching Asst Regular","Sociology",49,49,0,FALSE
"15672","0","202410","SOCI","SOCI 2120","2120: Intro Criminal Justice Sys","ONL","Sabbath, Elizabeth","Teaching Asst Regular","Sociology",49,49,0,FALSE
"15673","0","202410","SOCI","SOCI 2210","2210: Sociology of Deviance","ENH","Lowe, Preston","Graduate Asst Regular","Sociology",50,50,0,FALSE
"15674","0","202410","SOCI","SOCI 2210","2210: Sociology of Deviance","ENH","Albright, Danielle",NA,NA,50,50,0,FALSE
"15675","0","202410","SPAN","SPAN 301","301: T: Entremundos: LatAm-Espana","ENH","Piras, Alessio","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15676","WU","202410","SPAN","SPAN 301","301: T: La vida juvenil bilingue","ENH","Nogar, Anna","Professor","Spanish Portuguese",16,21,5,FALSE
"15677","0","202410","SPAN","SPAN 301","301: T: Terror: Cine y Lit en LatAm","ENH","Torres, Marco","Teaching Asst Regular","Spanish Portuguese",22,22,0,FALSE
"15678","0","202410","SPAN","SPAN 301","301: T: Ficciones urbanas","ENH","Hernandez, Jorge","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15679","0","202410","SPAN","SPAN 301","301: T: Curanderismo Part 1","ONL","Torres, Marco","Teaching Asst Regular","Spanish Portuguese",26,26,0,FALSE
"15680","0","202410","SPAN","SPAN 302","302: Dev Spanish Writing Skills","ENH","Carcelen, Maria","Temp Parttime Faculty","Spanish Portuguese",20,20,0,FALSE
"15681","0","202410","SPAN","SPAN 302","302: Dev Spanish Writing Skills","ONL","Hernandez Gonzalez, Ana","Lecturer III","Spanish Portuguese",23,23,0,FALSE
"15682","0","202410","SPAN","SPAN 302","302: Dev Spanish Writing Skills","ONL","Piras, Alessio","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15683","0","202410","SPAN","SPAN 305","305: Medical Spanish & Public Hlth","ENH","Hernandez Gonzalez, Ana","Lecturer III","Spanish Portuguese",15,15,0,FALSE
"15684","0","202410","SPAN","SPAN 306","306: Health & Healing in Hisp Lit","ONL","Holguin-Chaparro, Carmen","Senior Lecturer III","Spanish Portuguese",20,20,0,FALSE
"15685","0","202410","SPAN","SPAN 307","307: Intro Hispanic Literature","ENH","Carcelen, Maria","Temp Parttime Faculty","Spanish Portuguese",12,12,0,FALSE
"15686","0","202410","SPAN","SPAN 307","307: Intro Hispanic Literature","ONL","Hernandez, Jorge","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15687","0","202410","SPAN","SPAN 307","307: Intro Hispanic Literature","ONL","Hernandez Gonzalez, Ana","Lecturer III","Spanish Portuguese",24,24,0,FALSE
"15688","0","202410","SPAN","SPAN 350","350: Intro Sound Patterns Spanish","ENH","Mendieta Rodriguez, Fredy","Teaching Asst Regular","Spanish Portuguese",20,20,0,FALSE
"15689","0","202410","SPAN","SPAN 351","351: Intro Spanish Linguistics","ENH","Gonzalez, Ivette","Teaching Asst Regular","Spanish Portuguese",18,18,0,FALSE
"15690","0","202410","SPAN","SPAN 351","351: Intro Spanish Linguistics","ONL","Cordeiro Dutra, Aparecida de Fatima","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15691","0","202410","SPAN","SPAN 352","352: Spanish Grammar in Society","ONL","Gonzalez, Ivette","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15692","0","202410","SPAN","SPAN 412","412: Survey Span Peninsular Lit II","ENH","Holguin-Chaparro, Carmen","Senior Lecturer III","Spanish Portuguese",20,20,0,FALSE
"15693","0","202410","SPAN","SPAN 432","432: Spanish American Lit Survey II","ONL","Lopez, Kimberle","Associate Professor","Spanish Portuguese",21,21,0,FALSE
"15694","0","202410","SPAN","SPAN 479","479: Haunted Borderlands","ENH","Vaquera, Santiago","Associate Professor","Spanish Portuguese",23,23,0,FALSE
"15695","0","202410","SPAN","SPAN 482","482: T: Mexican Lit & Culture","ENH","Lopez, Miguel","Associate Professor","Spanish Portuguese",12,12,0,FALSE
"15696","0","202410","SPAN","SPAN 549","549: Spanish Syntax","ENH","Shin, Naomi","Professor","Linguistics Department",12,12,0,FALSE
"15697","0","202410","SPAN","SPAN 549","549: Spanish Syntax","ENH","Shin, Naomi","Professor","Linguistics Department",12,12,0,FALSE
"15698","0","202410","SPAN","SPAN 681","681: Hisp Lit Grad Survey","ENH","Lopez, Kimberle","Associate Professor","Spanish Portuguese",5,5,0,FALSE
"15699","JG","202410","SPAN","SPAN 682","682: OER Authoring: LatAm & Iberia","ENH","McKnight, Kathryn","Professor","Spanish Portuguese",5,7,2,FALSE
"15700","0","202410","SPAN","SPAN 683","683: Sp Am Indigeneity & Culture","ENH","Lopez, Miguel","Associate Professor","Spanish Portuguese",6,6,0,FALSE
"15701","8O","202410","SPAN","SPAN 683","683: MexAm Cult Studies Methodology","ENH","Nogar, Anna","Professor","Spanish Portuguese",6,10,4,FALSE
"15702","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Knupp, Kelly","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15703","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Knupp, Kelly","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15704","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Yamoah, Maame Adofoah","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15705","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Marroquin-Evans, Sandra","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15706","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Gjelde-Bennett, Kaja","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15707","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Garcia Pineda, Erick","Graduate Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15708","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Wilson, Sydney","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15709","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Saddison-Bradford, Shane","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15710","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Garcia, Judy","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15711","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Marroquin-Evans, Sandra","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15712","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Bowen, Abigail","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15713","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Gjelde-Bennett, Kaja","Teaching Asst Regular","Spanish Portuguese",22,22,0,FALSE
"15714","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Yamoah, Maame Adofoah","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15715","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Arora, Himanshi","Teaching Asst Regular","Spanish Portuguese",22,22,0,FALSE
"15716","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Astorga Villarroel, Javier","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15717","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Chavez, Meghann","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15718","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Moses, Logan","Graduate Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15719","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Bowen, Abigail","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15720","0","202410","SPAN","SPAN 1110","1110: Spanish I","ENH","Astorga Villarroel, Javier","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15721","0","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Arora, Himanshi","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15722","0","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Devia Merchan, Neider Andrey","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15723","0","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Garcia, Judy","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15724","0","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Diaz Martinez, Selene","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15725","D7","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Bowen, Abigail","Teaching Asst Regular","Spanish Portuguese",17,23,6,FALSE
"15726","0","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Devia Merchan, Neider Andrey","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15727","0","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Alarcon Alcala, Stephania","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15728","0","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Alarcon Alcala, Stephania","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15729","7A","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Alarcon Alcala, Stephania","Teaching Asst Regular","Spanish Portuguese",17,24,7,FALSE
"15730","0","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Gjelde-Bennett, Kaja","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15731","0","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Diaz Martinez, Selene","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15732","0","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Torres, Marco","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15733","EA","202410","SPAN","SPAN 1110","1110: Spanish I","ONL","Todeschini, Marina",NA,NA,19,26,7,FALSE
"15734","0","202410","SPAN","SPAN 1120","1120: Spanish II","ENH","Hurtado Iglesias, Luisa","Graduate Asst Regular","Spanish Portuguese",18,18,0,FALSE
"15735","0","202410","SPAN","SPAN 1120","1120: Spanish II","ENH","Garcia Pineda, Erick","Graduate Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15736","0","202410","SPAN","SPAN 1120","1120: Spanish II","ENH","Hurtado Iglesias, Luisa","Graduate Asst Regular","Spanish Portuguese",21,21,0,FALSE
"15737","0","202410","SPAN","SPAN 1120","1120: Spanish II","ONL","Arora, Himanshi","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15738","0","202410","SPAN","SPAN 1120","1120: Spanish II","ONL","Moses, Logan","Graduate Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15739","0","202410","SPAN","SPAN 1210","1210: Spanish Heritage Learners I","ONL","Chavez, Nicholas","Teaching Asst Regular","Spanish Portuguese",22,22,0,FALSE
"15740","0","202410","SPAN","SPAN 1210","1210: Spanish Heritage Learners I","ENH","Cardenas, Claudia","Teaching Asst Regular","Spanish Portuguese",19,19,0,FALSE
"15741","0","202410","SPAN","SPAN 1210","1210: Spanish Heritage Learners I","ENH","Sanchez Garcia, Lizbeth","Teaching Asst Regular","Spanish Portuguese",19,19,0,FALSE
"15742","0","202410","SPAN","SPAN 1210","1210: Spanish Heritage Learners I","ENH","Cardenas, Claudia","Teaching Asst Regular","Spanish Portuguese",15,15,0,FALSE
"15743","0","202410","SPAN","SPAN 1210","1210: Spanish Heritage Learners I","ENH","Alva Regalado, Liliana","Teaching Asst Regular","Spanish Portuguese",7,7,0,FALSE
"15744","0","202410","SPAN","SPAN 1220","1220: Spanish Heritage Learners II","ENH","Chavez, Nicholas","Teaching Asst Regular","Spanish Portuguese",9,9,0,FALSE
"15745","0","202410","SPAN","SPAN 1220","1220: Spanish Heritage Learners II","ENH","Zavala, Elizabeth","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
"15746","0","202410","SPAN","SPAN 2110","2110: Spanish III","ENH","Wilson, Sydney","Teaching Asst Regular","Spanish Portuguese",17,17,0,FALSE
"15747","0","202410","SPAN","SPAN 2110","2110: Spanish III","ONL","Wilson, Sydney","Teaching Asst Regular","Spanish Portuguese",23,23,0,FALSE
